id,is_cheating
scr_81822029c661,0.0039447285
scr_52efb19e0ea9,0.9986546
scr_8fc0f33c559e,0.0028047774
scr_bac3f5d3aa12,0.014384094
scr_adfbe009984d,0.003050547
scr_9e08ece19277,0.99842536
scr_0e34514f3cd4,0.99883825
scr_b10d808b5528,0.99868673
scr_2024f1e7bf94,0.9957948
scr_aa0b11f10fff,0.0016795467
scr_ca7ad6cc2c42,0.998718
scr_9607f7966137,0.0017262404
scr_7b3de9cd957f,0.0077868225
scr_4954110bd27a,0.003398558
scr_e9dcb4a26a5c,0.9985966
scr_371dd109f0a7,0.0025277522
scr_475ef262cf9b,0.6315218
scr_dc7b0c899486,0.99811614
scr_077aa5e27cc7,0.023720372
scr_cc6fc69de236,0.998458
scr_444cbdc27f94,0.99838364
scr_0c434acf9c4d,0.0014015844
scr_89f152bc3cec,0.0016743427
scr_6d58ee286a55,0.53050494
scr_8a223783259f,0.0008404227
scr_d783b1a1e157,0.9985378
scr_df48c26f4924,0.99869764
scr_81d92f0c9275,0.99865556
scr_30091540e7d3,0.9985825
scr_96f1e1d2d6cf,0.010210095
scr_0af56cfdf150,0.9985397
scr_c89473196139,0.99828607
scr_edb66c857b9b,0.0010256661
scr_6838f4b49b0d,0.9988255
scr_d4e96957f9ca,0.06386093
scr_bced0720cee5,0.9985474
scr_ab0e8d325fcc,0.99760675
scr_1f74968ee0ab,0.0021397073
scr_0402e80cbda7,0.9965682
scr_614f063e193c,0.0012874324
scr_cbab8e98a5a1,0.9988349
scr_c422783a3a2f,0.0014062653
scr_5888963619c1,0.0011728661
scr_90e4db23a0ec,0.99849725
scr_30e872975dc3,0.0014424358
scr_6cb3f20dbe6f,0.0009246304
scr_4804e5852948,0.99856025
scr_3046e0b6677c,0.086785264
scr_b64482fcd42e,0.9984127
scr_9b173b5fb714,0.99865735
scr_db80e5aa1a84,0.0012932984
scr_8054fe2c2a7e,0.0027112274
scr_6875f1cd6db9,0.99813664
scr_091a6dae0731,0.99857473
scr_e90ef390ef4d,0.000987838
scr_fc4b96522b3f,0.0016032098
scr_8827b251ee84,0.007225533
scr_3e8d972e5e7b,0.0015601508
scr_3bb01f78d841,0.8526066
scr_83eca2d61110,0.0012047935
scr_915a4661a6fd,0.99867755
scr_460e0a54226b,0.9987178
scr_e6e27516ea3e,0.99864143
scr_6690df05320f,0.9985631
scr_6eb47ffa066d,0.004391838
scr_f25236a59239,0.9984132
scr_714eeedbf63f,0.0015037804
scr_4e7e3e05655c,0.9983109
scr_a41f93049b3d,0.9815533
scr_468c3b34b7a0,0.9986596
scr_9d64577406d4,0.0029401917
scr_8ffd4f2a394d,0.0049096737
scr_edd6e87ec08e,0.0024372719
scr_f50a93ee05a7,0.9713851
scr_74d46117e039,0.9986173
scr_28f6c3359a38,0.9988335
scr_091654296242,0.9986965
scr_41608c609763,0.9973007
scr_860fca4c88e4,0.99869883
scr_d3303cb19c89,0.9983222
scr_181e9191855c,0.0016087451
scr_d935b78c4a89,0.001325408
scr_77cc819aab11,0.9985116
scr_7c1796b2fd05,0.9976428
scr_352135f88cfc,0.016629437
scr_cacef85c9d97,0.9985703
scr_a1de98c9934e,0.99859864
scr_db75e082d43b,0.9980768
scr_b858e5c9e977,0.99863595
scr_5a9ad085a659,0.9912708
scr_7d224a31fbbe,0.0034248692
scr_05cc34dfde54,0.38236117
scr_4b26071e1bee,0.038662914
scr_38b486f17919,0.99853504
scr_b3b8ab1e9304,0.15110593
scr_50a002a64035,0.0015567814
scr_9f7e251a71e9,0.99833965
scr_634254c9267b,0.99841344
scr_667de056ed78,0.0018668402
scr_a20f90e86cef,0.0013869465
scr_1e2539b66ef6,0.5365563
scr_71b6f685c528,0.98965234
scr_edfdb3a4e501,0.0037894554
scr_e552898b3b2f,0.00094140036
scr_f6b2a720ec94,0.00097108335
scr_5375690a1d1b,0.0023791466
scr_0f967724bc77,0.8602839
scr_aaeab498ecf9,0.99833125
scr_e8eebc1de09b,0.002813244
scr_4ddec307c8ed,0.03351863
scr_70b5ee9605e5,0.9986418
scr_5054ed94aa6f,0.9985876
scr_c1280b25c095,0.1895271
scr_49e4991e4eb6,0.9985146
scr_b945f1915259,0.001321746
scr_a3e75fbda28a,0.0015888686
scr_0c2078fb1f02,0.9987392
scr_f28905ddadb4,0.9983746
scr_b8c4a6f84e5c,0.998716
scr_f3d2747e9a20,0.9987703
scr_b2a758505e23,0.9986053
scr_ada6b9080252,0.9985885
scr_4d6bde8caab7,0.99846447
scr_633a6a5fec76,0.0010276233
scr_e074fdef060d,0.004629472
scr_662db266ecf0,0.03274431
scr_d8a3d4796c5b,0.99840325
scr_eb0339e5d837,0.004483183
scr_2b3ee7d1218e,0.0011292036
scr_8bf3688cc480,0.9985575
scr_bbac225a033f,0.99860376
scr_dfba72132ebf,0.9987859
scr_acde0f4981da,0.9981774
scr_0ec827370917,0.0020091552
scr_aaee0d691aa1,0.9986312
scr_caa1a2e2d0c7,0.9986155
scr_57077460bb62,0.99857867
scr_12b049330b67,0.014003817
scr_9c38a5fc9e8e,0.121147506
scr_d7c528a0d562,0.0017633907
scr_6ee23ddf5b41,0.92172945
scr_eb3e9387771d,0.0021261727
scr_0697f334b918,0.9988462
scr_4e26ec265a3b,0.998495
scr_554bc0c5d6a1,0.9986363
scr_32b6753bd27f,0.0009707513
scr_802bb98fc3ed,0.07089923
scr_19f3d6690613,0.9984163
scr_5b0b4219a341,0.002716189
scr_1785ec98e85c,0.0037075432
scr_cad0f3a54939,0.9986572
scr_b677420fe618,0.9577412
scr_167b4de2a719,0.9981427
scr_dffd54709d94,0.9982134
scr_ae53bbf49a8e,0.0013762651
scr_5f7d7547bf75,0.998505
scr_c450345a1a07,0.9986394
scr_7cdee7fdbb09,0.99626935
scr_07de6e7197f7,0.9986921
scr_a9c238c6b77e,0.9980065
scr_3ef2c35d4491,0.99833375
scr_58622ffd151c,0.9986664
scr_811f3d5850e4,0.0011459788
scr_6093555502cf,0.0012229199
scr_0409d300b309,0.99820733
scr_e6d242ffb82d,0.9988281
scr_c3fd98d62ac5,0.002239394
scr_170a6663e570,0.9973991
scr_aefabb0d45af,0.9968442
scr_fb4fcf1cdb5b,0.0064491294
scr_c0752e19b750,0.99878114
scr_9d79c8a7e3d0,0.99367166
scr_9bd46eb9ac1a,0.0016694855
scr_b2fbaf56ecd1,0.9985513
scr_088517ebdbc7,0.056824632
scr_326a254738dd,0.020583207
scr_9e097ff92863,0.9987306
scr_e161d30cef72,0.9983975
scr_b5f4e0ecdec6,0.9985066
scr_28c49be03c54,0.9987262
scr_c809ab652b68,0.99873537
scr_85b205c8a040,0.0021356002
scr_c6be8502bf20,0.9987431
scr_bb02563429fa,0.99876827
scr_a23cc61344e7,0.010088109
scr_c1cccb4359e1,0.000746132
scr_0c23dd7a74f0,0.9985109
scr_efeef0323bc4,0.9986577
scr_cea5141764e1,0.9985592
scr_542c31c07e17,0.9988104
scr_08629f61f1ef,0.9985098
scr_7c85f0bd47af,0.9987571
scr_d8554083f1bc,0.0019334586
scr_8b1e8de8da5b,0.9987513
scr_231c77b7c4e3,0.9280526
scr_bf7df5cc4831,0.21773683
scr_d30c6ec0286f,0.0021924127
scr_94702b90eb9a,0.0012118153
scr_00e00f889a70,0.0040938277
scr_7b63f67e4c12,0.99848676
scr_a3139c3a486f,0.998548
scr_c116b5f4f483,0.99866974
scr_48fd9ff73e71,0.99854255
scr_ae749d8e19db,0.99829525
scr_c58351545589,0.0010159294
scr_5b786bdbb482,0.99870026
scr_44fff4ee9bef,0.0012222612
scr_8a0e2d729d00,0.0010552001
scr_411572b218c6,0.00085905445
scr_ae7b1554ec2b,0.9985045
scr_ff832b25cff0,0.6455793
scr_024db963a3a1,0.8963294
scr_44aa6f2cdd49,0.0012133885
scr_3a482634156e,0.0032848043
scr_590fa57422ec,0.9986903
scr_098983447725,0.99883336
scr_2a3a55abd66d,0.00096819364
scr_5c035ee9022e,0.9987178
scr_9076d9165305,0.9985455
scr_20202bf04013,0.9986034
scr_a0ccf21bed4d,0.9984731
scr_e7c88a313c99,0.9179302
scr_17125ac889c3,0.014763807
scr_eb0f21d7edc4,0.99854636
scr_b0bd85b16e92,0.0010633428
scr_7346be73e3d6,0.017350411
scr_c3138719135c,0.0055193785
scr_0590c6784623,0.0015474041
scr_1b3f186d9e3e,0.9985139
scr_7a907bdf1105,0.99877316
scr_a38fe9d1f5f4,0.0012707356
scr_bd4b06ebb66a,0.005727875
scr_14c3696b4e2e,0.9988011
scr_4e7d23737eb1,0.9987035
scr_32a88bbbf133,0.9984432
scr_6435b19b15ba,0.99870515
scr_a400116ccadd,0.010455243
scr_bdc41c1dd956,0.99872214
scr_8b67db65d702,0.9987085
scr_eb581cd7f944,0.9988085
scr_a879e3bc865b,0.9987476
scr_f1e79f0de722,0.99675167
scr_420d06fe9f53,0.6632403
scr_be33d26068b2,0.99832386
scr_bbf9afa279cf,0.9986884
scr_b3eeaa0bc811,0.00095333735
scr_229720a3d90f,0.0010958465
scr_b13270385db8,0.99847406
scr_8494ac3c1f40,0.00082816835
scr_0a8fb2a49e45,0.9986608
scr_9563b9eac91e,0.9983814
scr_fb303cfd8e50,0.0010319134
scr_beb2739ff5a5,0.001313164
scr_a77fe8004e1b,0.9987342
scr_232e90866919,0.0011370167
scr_568412b54e82,0.05675949
scr_ced8accbd54f,0.9984515
scr_38534975792c,0.0016913296
scr_164aa6919e06,0.0012002256
scr_9497704e40c5,0.0016590173
scr_df97a5fa0b8f,0.99854904
scr_6175540a0c81,0.99871516
scr_fa79a8d5de1c,0.002207057
scr_8f2dde6f6734,0.9986552
